date,item_id,store_id,units_sold,prediction,residual,absolute_error
2016-04-26,FOODS_1_080,CA_1,1,0.683270874022928,0.31672912597707203,0.31672912597707203
2016-04-26,FOODS_1_081,CA_1,5,0.7991274089378394,4.2008725910621605,4.2008725910621605
2016-04-26,FOODS_1_082,CA_1,6,8.324894352846643,-2.324894352846643,2.324894352846643
2016-04-26,FOODS_1_083,CA_1,5,1.0369066282059944,3.9630933717940056,3.9630933717940056
2016-04-26,FOODS_1_084,CA_1,0,0.023911516316010822,-0.023911516316010822,0.023911516316010822
2016-04-26,FOODS_1_085,CA_1,4,7.984415288421128,-3.984415288421128,3.984415288421128
2016-04-26,FOODS_1_086,CA_1,0,3.809313060402492,-3.809313060402492,3.809313060402492
2016-04-26,FOODS_1_087,CA_1,2,2.8735311417562333,-0.8735311417562333,0.8735311417562333
2016-04-26,FOODS_1_088,CA_1,0,1.0753569803549259,-1.0753569803549259,1.0753569803549259
2016-04-26,FOODS_1_089,CA_1,2,0.7097212911626091,1.2902787088373908,1.2902787088373908
2016-04-26,FOODS_1_090,CA_1,0,0.8186993037226777,-0.8186993037226777,0.8186993037226777
2016-04-26,FOODS_1_091,CA_1,0,0.022193246500358036,-0.022193246500358036,0.022193246500358036
2016-04-26,FOODS_1_092,CA_1,0,1.0228989833871733,-1.0228989833871733,1.0228989833871733
2016-04-26,FOODS_1_093,CA_1,0,0.3182136696422474,-0.3182136696422474,0.3182136696422474
2016-04-26,FOODS_1_094,CA_1,1,0.8030945137434463,0.19690548625655369,0.19690548625655369
2016-04-26,FOODS_1_095,CA_1,0,0.05858860064308334,-0.05858860064308334,0.05858860064308334
2016-04-26,FOODS_1_096,CA_1,0,0.5761488909180043,-0.5761488909180043,0.5761488909180043
2016-04-26,FOODS_1_097,CA_1,2,2.0139402270897495,-0.013940227089749513,0.013940227089749513
2016-04-26,FOODS_1_098,CA_1,0,0.1542780850421827,-0.1542780850421827,0.1542780850421827
2016-04-26,FOODS_1_099,CA_1,8,7.544538997437653,0.45546100256234734,0.45546100256234734
2016-04-26,FOODS_1_101,CA_1,0,1.0472044470226936,-1.0472044470226936,1.0472044470226936
2016-04-26,FOODS_1_102,CA_1,0,1.0748074044503444,-1.0748074044503444,1.0748074044503444
2016-04-26,FOODS_1_103,CA_1,0,1.2874159694088514,-1.2874159694088514,1.2874159694088514
2016-04-26,FOODS_1_104,CA_1,1,1.2095273714348385,-0.20952737143483846,0.20952737143483846
2016-04-26,FOODS_1_105,CA_1,0,1.3685520587317717,-1.3685520587317717,1.3685520587317717
2016-04-26,FOODS_1_106,CA_1,2,1.2687646140456224,0.7312353859543776,0.7312353859543776
2016-04-26,FOODS_1_107,CA_1,1,0.2993934760301448,0.7006065239698551,0.7006065239698551
2016-04-26,FOODS_1_108,CA_1,0,1.0874361439470666,-1.0874361439470666,1.0874361439470666
2016-04-26,FOODS_1_109,CA_1,0,0.7234356718553392,-0.7234356718553392,0.7234356718553392
2016-04-26,FOODS_1_110,CA_1,4,0.03197098618867543,3.9680290138113246,3.9680290138113246
2016-04-26,FOODS_1_111,CA_1,0,0.4576302041355831,-0.4576302041355831,0.4576302041355831
2016-04-26,FOODS_1_112,CA_1,2,1.6865452679280137,0.31345473207198626,0.31345473207198626
2016-04-26,FOODS_1_113,CA_1,6,1.3745913278680177,4.625408672131982,4.625408672131982
2016-04-26,FOODS_1_114,CA_1,0,0.4240603931509342,-0.4240603931509342,0.4240603931509342
2016-04-26,FOODS_1_115,CA_1,1,0.24575406260627827,0.7542459373937217,0.7542459373937217
2016-04-26,FOODS_1_116,CA_1,0,1.0508221445133217,-1.0508221445133217,1.0508221445133217
2016-04-26,FOODS_1_117,CA_1,1,1.4888818943395292,-0.4888818943395292,0.4888818943395292
2016-04-26,FOODS_1_118,CA_1,0,0.9510349941795743,-0.9510349941795743,0.9510349941795743
2016-04-26,FOODS_1_119,CA_1,0,0.026072410514617495,-0.026072410514617495,0.026072410514617495
2016-04-26,FOODS_1_120,CA_1,3,0.04214746049665832,2.9578525395033415,2.9578525395033415
2016-04-26,FOODS_1_121,CA_1,1,0.8046587169301377,0.19534128306986231,0.19534128306986231
2016-04-26,FOODS_1_122,CA_1,0,0.8561099011819806,-0.8561099011819806,0.8561099011819806
2016-04-26,FOODS_1_123,CA_1,0,0.6605381953132798,-0.6605381953132798,0.6605381953132798
2016-04-26,FOODS_1_124,CA_1,2,0.787052026031619,1.212947973968381,1.212947973968381
2016-04-26,FOODS_1_125,CA_1,1,1.0350564792648196,-0.035056479264819584,0.035056479264819584
2016-04-26,FOODS_1_126,CA_1,0,0.022436771098453184,-0.022436771098453184,0.022436771098453184
2016-04-26,FOODS_1_127,CA_1,0,0.760404996979777,-0.760404996979777,0.760404996979777
2016-04-26,FOODS_1_128,CA_1,3,0.6634405955533579,2.3365594044466422,2.3365594044466422
2016-04-26,FOODS_1_129,CA_1,0,0.8360579190290736,-0.8360579190290736,0.8360579190290736
2016-04-26,FOODS_1_130,CA_1,2,1.9102202986508237,0.08977970134917634,0.08977970134917634
2016-04-26,FOODS_1_131,CA_1,1,0.6583051870149214,0.34169481298507864,0.34169481298507864
2016-04-26,FOODS_1_132,CA_1,0,1.1988736358845034,-1.1988736358845034,1.1988736358845034
2016-04-26,FOODS_1_133,CA_1,2,0.8192761926946914,1.1807238073053086,1.1807238073053086
2016-04-26,FOODS_1_134,CA_1,0,0.47367769318796826,-0.47367769318796826,0.47367769318796826
2016-04-26,FOODS_1_135,CA_1,1,0.5429900116649484,0.4570099883350516,0.4570099883350516
2016-04-26,FOODS_1_136,CA_1,0,0.599458282552691,-0.599458282552691,0.599458282552691
2016-04-26,FOODS_1_137,CA_1,0,2.871109066655667,-2.871109066655667,2.871109066655667
2016-04-26,FOODS_1_138,CA_1,0,0.8393191089899861,-0.8393191089899861,0.8393191089899861
2016-04-26,FOODS_1_139,CA_1,3,3.148705841610543,-0.14870584161054312,0.14870584161054312
2016-04-26,FOODS_1_140,CA_1,3,0.6548759871323322,2.345124012867668,2.345124012867668
2016-04-26,FOODS_1_141,CA_1,1,0.8451280177770077,0.15487198222299225,0.15487198222299225
2016-04-26,FOODS_1_142,CA_1,1,1.2061635223641105,-0.2061635223641105,0.2061635223641105
2016-04-26,FOODS_1_143,CA_1,0,1.3539549376025188,-1.3539549376025188,1.3539549376025188
2016-04-26,FOODS_1_144,CA_1,0,0.8602144802658118,-0.8602144802658118,0.8602144802658118
2016-04-26,FOODS_1_145,CA_1,0,1.4469880538803956,-1.4469880538803956,1.4469880538803956
2016-04-26,FOODS_1_146,CA_1,1,0.7578498345878466,0.2421501654121534,0.2421501654121534
2016-04-26,FOODS_1_147,CA_1,0,0.6407557370962128,-0.6407557370962128,0.6407557370962128
2016-04-26,FOODS_1_148,CA_1,0,0.1260290700757281,-0.1260290700757281,0.1260290700757281
2016-04-26,FOODS_1_149,CA_1,0,1.9135983985532472,-1.9135983985532472,1.9135983985532472
2016-04-26,FOODS_1_150,CA_1,0,0.8201736756387975,-0.8201736756387975,0.8201736756387975
2016-04-26,FOODS_1_151,CA_1,0,0.2905768864330338,-0.2905768864330338,0.2905768864330338
2016-04-26,FOODS_1_152,CA_1,0,0.5855035119663635,-0.5855035119663635,0.5855035119663635
2016-04-26,FOODS_1_153,CA_1,2,1.8886930514752267,0.1113069485247733,0.1113069485247733
2016-04-26,FOODS_1_154,CA_1,1,2.7587361797880936,-1.7587361797880936,1.7587361797880936
2016-04-26,FOODS_1_155,CA_1,0,1.508619070370694,-1.508619070370694,1.508619070370694
2016-04-26,FOODS_1_156,CA_1,2,1.2188737327975983,0.7811262672024017,0.7811262672024017
2016-04-26,FOODS_1_157,CA_1,0,0.4357387851608081,-0.4357387851608081,0.4357387851608081
2016-04-26,FOODS_1_158,CA_1,0,0.25154698159850647,-0.25154698159850647,0.25154698159850647
2016-04-26,FOODS_1_159,CA_1,0,0.23276798794021752,-0.23276798794021752,0.23276798794021752
2016-04-26,FOODS_1_160,CA_1,0,0.7537716249709823,-0.7537716249709823,0.7537716249709823
2016-04-26,FOODS_1_161,CA_1,1,2.8846189698559326,-1.8846189698559326,1.8846189698559326
2016-04-26,FOODS_1_162,CA_1,5,2.309810085274033,2.690189914725967,2.690189914725967
2016-04-26,FOODS_1_163,CA_1,2,0.35116123615390704,1.648838763846093,1.648838763846093
2016-04-26,FOODS_1_164,CA_1,0,0.2505990756120715,-0.2505990756120715,0.2505990756120715
2016-04-26,FOODS_1_166,CA_1,1,1.9290116759948035,-0.9290116759948035,0.9290116759948035
2016-04-26,FOODS_1_167,CA_1,0,0.3993364255294931,-0.3993364255294931,0.3993364255294931
2016-04-26,FOODS_1_168,CA_1,1,0.1975436933936443,0.8024563066063557,0.8024563066063557
2016-04-26,FOODS_1_169,CA_1,1,0.5442408215452468,0.4557591784547532,0.4557591784547532
2016-04-26,FOODS_1_170,CA_1,7,1.5228125244761828,5.4771874755238175,5.4771874755238175
2016-04-26,FOODS_1_171,CA_1,0,0.6409735163512915,-0.6409735163512915,0.6409735163512915
2016-04-26,FOODS_1_172,CA_1,0,2.0785544512295493,-2.0785544512295493,2.0785544512295493
2016-04-26,FOODS_1_173,CA_1,0,2.720979550717035,-2.720979550717035,2.720979550717035
2016-04-26,FOODS_1_174,CA_1,5,1.5581448983225314,3.4418551016774686,3.4418551016774686
2016-04-26,FOODS_1_175,CA_1,1,0.6775267578055586,0.3224732421944414,0.3224732421944414
2016-04-26,FOODS_1_176,CA_1,1,0.37891246657493843,0.6210875334250616,0.6210875334250616
2016-04-26,FOODS_1_177,CA_1,0,0.977029971546899,-0.977029971546899,0.977029971546899
2016-04-26,FOODS_1_178,CA_1,0,0.5048896120781228,-0.5048896120781228,0.5048896120781228
2016-04-26,FOODS_1_179,CA_1,0,0.44796146843110435,-0.44796146843110435,0.44796146843110435
2016-04-26,FOODS_1_180,CA_1,0,0.6877727064592036,-0.6877727064592036,0.6877727064592036
2016-04-26,FOODS_1_181,CA_1,3,3.3210028456819076,-0.3210028456819076,0.3210028456819076
2016-04-26,FOODS_1_182,CA_1,0,1.2586779554638952,-1.2586779554638952,1.2586779554638952
2016-04-26,FOODS_1_183,CA_1,0,2.0584172306199626,-2.0584172306199626,2.0584172306199626
2016-04-26,FOODS_1_184,CA_1,1,1.9439395075724537,-0.9439395075724537,0.9439395075724537
2016-04-26,FOODS_1_185,CA_1,5,1.123662935388057,3.876337064611943,3.876337064611943
2016-04-26,FOODS_1_186,CA_1,0,0.8553425791431241,-0.8553425791431241,0.8553425791431241
2016-04-26,FOODS_1_187,CA_1,1,1.315216593511164,-0.31521659351116393,0.31521659351116393
2016-04-26,FOODS_1_188,CA_1,1,1.5469541676230913,-0.5469541676230913,0.5469541676230913
2016-04-26,FOODS_1_189,CA_1,2,0.7800180494430156,1.2199819505569844,1.2199819505569844
2016-04-26,FOODS_1_190,CA_1,0,0.5116431409397039,-0.5116431409397039,0.5116431409397039
2016-04-26,FOODS_1_191,CA_1,0,0.4148593872341288,-0.4148593872341288,0.4148593872341288
2016-04-26,FOODS_1_192,CA_1,0,0.02800027014966453,-0.02800027014966453,0.02800027014966453
2016-04-26,FOODS_1_193,CA_1,2,0.5775293297919544,1.4224706702080456,1.4224706702080456
2016-04-26,FOODS_1_194,CA_1,0,1.5149917691117898,-1.5149917691117898,1.5149917691117898
2016-04-26,FOODS_1_195,CA_1,0,0.8419161582014298,-0.8419161582014298,0.8419161582014298
2016-04-26,FOODS_1_196,CA_1,0,1.218303508909343,-1.218303508909343,1.218303508909343
2016-04-26,FOODS_1_197,CA_1,1,0.656840706990796,0.343159293009204,0.343159293009204
2016-04-26,FOODS_1_198,CA_1,1,0.6547529449088256,0.34524705509117437,0.34524705509117437
2016-04-26,FOODS_1_199,CA_1,0,0.3606327080848325,-0.3606327080848325,0.3606327080848325
2016-04-26,FOODS_1_200,CA_1,8,6.106607015529903,1.893392984470097,1.893392984470097
2016-04-26,FOODS_1_201,CA_1,2,1.3872874616936794,0.6127125383063206,0.6127125383063206
2016-04-26,FOODS_1_202,CA_1,0,0.6932397686196823,-0.6932397686196823,0.6932397686196823
2016-04-26,FOODS_1_203,CA_1,0,0.7697440682973876,-0.7697440682973876,0.7697440682973876
2016-04-27,FOODS_1_001,CA_1,0,0.8341165970359831,-0.8341165970359831,0.8341165970359831
2016-04-27,FOODS_1_002,CA_1,0,0.4381177336092713,-0.4381177336092713,0.4381177336092713
2016-04-27,FOODS_1_003,CA_1,0,0.7319974274390391,-0.7319974274390391,0.7319974274390391
2016-04-27,FOODS_1_004,CA_1,5,2.7001068395103673,2.2998931604896327,2.2998931604896327
2016-04-27,FOODS_1_005,CA_1,0,1.0987603206028587,-1.0987603206028587,1.0987603206028587
2016-04-27,FOODS_1_006,CA_1,4,1.4815335348749725,2.5184664651250275,2.5184664651250275
2016-04-27,FOODS_1_008,CA_1,0,0.1908733045488072,-0.1908733045488072,0.1908733045488072
2016-04-27,FOODS_1_009,CA_1,1,0.019239228128359157,0.9807607718716408,0.9807607718716408
2016-04-27,FOODS_1_010,CA_1,0,0.29358614030546076,-0.29358614030546076,0.29358614030546076
2016-04-27,FOODS_1_011,CA_1,0,0.9549661844725267,-0.9549661844725267,0.9549661844725267
2016-04-27,FOODS_1_012,CA_1,4,2.4336789483964205,1.5663210516035795,1.5663210516035795
2016-04-27,FOODS_1_013,CA_1,0,1.6352865441066353,-1.6352865441066353,1.6352865441066353
2016-04-27,FOODS_1_014,CA_1,0,1.5713001414845063,-1.5713001414845063,1.5713001414845063
2016-04-27,FOODS_1_015,CA_1,1,0.7343030706620706,0.26569692933792943,0.26569692933792943
2016-04-27,FOODS_1_016,CA_1,1,0.688193052543534,0.311806947456466,0.311806947456466
2016-04-27,FOODS_1_017,CA_1,1,0.8552754652502212,0.14472453474977875,0.14472453474977875
2016-04-27,FOODS_1_018,CA_1,3,8.44815371921105,-5.448153719211049,5.448153719211049
2016-04-27,FOODS_1_019,CA_1,0,5.632070728829941,-5.632070728829941,5.632070728829941
2016-04-27,FOODS_1_020,CA_1,2,1.0790676370437589,0.9209323629562411,0.9209323629562411
2016-04-27,FOODS_1_021,CA_1,0,1.229032676928591,-1.229032676928591,1.229032676928591
2016-04-27,FOODS_1_022,CA_1,0,0.3378479897689916,-0.3378479897689916,0.3378479897689916
2016-04-27,FOODS_1_023,CA_1,1,0.4458027986497236,0.5541972013502764,0.5541972013502764
2016-04-27,FOODS_1_024,CA_1,1,0.431062293128339,0.568937706871661,0.568937706871661
2016-04-27,FOODS_1_025,CA_1,0,0.5809225121906281,-0.5809225121906281,0.5809225121906281
2016-04-27,FOODS_1_026,CA_1,0,0.600827870328804,-0.600827870328804,0.600827870328804
2016-04-27,FOODS_1_027,CA_1,2,1.64531197346655,0.35468802653345,0.35468802653345
2016-04-27,FOODS_1_028,CA_1,2,1.39937117304221,0.60062882695779,0.60062882695779
2016-04-27,FOODS_1_029,CA_1,0,0.3694626385536458,-0.3694626385536458,0.3694626385536458
2016-04-27,FOODS_1_030,CA_1,3,0.6967693869461561,2.303230613053844,2.303230613053844
2016-04-27,FOODS_1_031,CA_1,0,1.2037770953389508,-1.2037770953389508,1.2037770953389508
2016-04-27,FOODS_1_032,CA_1,2,1.5600392607245173,0.43996073927548274,0.43996073927548274
2016-04-27,FOODS_1_033,CA_1,1,0.7753121647632167,0.22468783523678326,0.22468783523678326
2016-04-27,FOODS_1_034,CA_1,1,0.4805077032218576,0.5194922967781423,0.5194922967781423
2016-04-27,FOODS_1_035,CA_1,0,1.2227530796087083,-1.2227530796087083,1.2227530796087083
2016-04-27,FOODS_1_036,CA_1,1,2.348843325677019,-1.3488433256770191,1.3488433256770191
2016-04-27,FOODS_1_037,CA_1,0,1.6893231331455405,-1.6893231331455405,1.6893231331455405
2016-04-27,FOODS_1_038,CA_1,0,0.4907163325553667,-0.4907163325553667,0.4907163325553667
2016-04-27,FOODS_1_039,CA_1,1,0.7195763907380283,0.28042360926197174,0.28042360926197174
2016-04-27,FOODS_1_040,CA_1,1,1.8875471470191894,-0.8875471470191894,0.8875471470191894
2016-04-27,FOODS_1_041,CA_1,1,1.1691779283529917,-0.16917792835299172,0.16917792835299172
2016-04-27,FOODS_1_042,CA_1,1,2.3408408250734016,-1.3408408250734016,1.3408408250734016
2016-04-27,FOODS_1_043,CA_1,10,2.932261713758591,7.0677382862414095,7.0677382862414095
2016-04-27,FOODS_1_044,CA_1,1,0.8537430647307227,0.1462569352692773,0.1462569352692773
2016-04-27,FOODS_1_045,CA_1,1,1.6871380389525,-0.6871380389524999,0.6871380389524999
2016-04-27,FOODS_1_046,CA_1,4,7.03788972525542,-3.03788972525542,3.03788972525542
2016-04-27,FOODS_1_047,CA_1,2,0.7963497654013815,1.2036502345986184,1.2036502345986184
2016-04-27,FOODS_1_048,CA_1,1,0.743606624901822,0.25639337509817794,0.25639337509817794
2016-04-27,FOODS_1_049,CA_1,0,0.7542758697972932,-0.7542758697972932,0.7542758697972932
2016-04-27,FOODS_1_050,CA_1,1,1.0480293519291854,-0.04802935192918545,0.04802935192918545
2016-04-27,FOODS_1_051,CA_1,2,0.7313447327360573,1.2686552672639428,1.2686552672639428
2016-04-27,FOODS_1_052,CA_1,1,2.164440207901704,-1.1644402079017042,1.1644402079017042
2016-04-27,FOODS_1_053,CA_1,0,0.31895408115321644,-0.31895408115321644,0.31895408115321644
2016-04-27,FOODS_1_054,CA_1,4,2.0136222742610523,1.9863777257389477,1.9863777257389477
2016-04-27,FOODS_1_055,CA_1,0,2.093623597182572,-2.093623597182572,2.093623597182572
2016-04-27,FOODS_1_056,CA_1,1,0.8412898479056204,0.15871015209437955,0.15871015209437955
2016-04-27,FOODS_1_057,CA_1,0,1.722550759916274,-1.722550759916274,1.722550759916274
2016-04-27,FOODS_1_058,CA_1,0,0.038267574239719146,-0.038267574239719146,0.038267574239719146
2016-04-27,FOODS_1_059,CA_1,0,0.6881878630017805,-0.6881878630017805,0.6881878630017805
2016-04-27,FOODS_1_060,CA_1,1,0.8253124180895103,0.17468758191048972,0.17468758191048972
2016-04-27,FOODS_1_061,CA_1,1,1.7855603751578235,-0.7855603751578235,0.7855603751578235
2016-04-27,FOODS_1_062,CA_1,0,0.9378454489298307,-0.9378454489298307,0.9378454489298307
2016-04-27,FOODS_1_063,CA_1,0,0.7927393443349474,-0.7927393443349474,0.7927393443349474
2016-04-27,FOODS_1_064,CA_1,2,0.8721953998688361,1.127804600131164,1.127804600131164
2016-04-27,FOODS_1_065,CA_1,0,0.7341695761042709,-0.7341695761042709,0.7341695761042709
2016-04-27,FOODS_1_066,CA_1,1,1.5652900571195159,-0.5652900571195159,0.5652900571195159
2016-04-27,FOODS_1_067,CA_1,5,2.868195083057108,2.131804916942892,2.131804916942892
2016-04-27,FOODS_1_068,CA_1,0,0.391107857125945,-0.391107857125945,0.391107857125945
2016-04-27,FOODS_1_069,CA_1,0,0.9151152257468643,-0.9151152257468643,0.9151152257468643
2016-04-27,FOODS_1_070,CA_1,0,0.701458022591414,-0.701458022591414,0.701458022591414
2016-04-27,FOODS_1_071,CA_1,2,0.9163327558185491,1.0836672441814508,1.0836672441814508
2016-04-27,FOODS_1_072,CA_1,1,0.33417805621788665,0.6658219437821133,0.6658219437821133
2016-04-27,FOODS_1_073,CA_1,0,0.8188773379153929,-0.8188773379153929,0.8188773379153929
2016-04-27,FOODS_1_074,CA_1,0,1.540620788636159,-1.540620788636159,1.540620788636159
2016-04-27,FOODS_1_075,CA_1,2,0.8837285183453829,1.116271481654617,1.116271481654617
2016-04-27,FOODS_1_076,CA_1,1,1.613756617539128,-0.613756617539128,0.613756617539128
2016-04-27,FOODS_1_077,CA_1,2,0.0962701454520004,1.9037298545479997,1.9037298545479997
2016-04-27,FOODS_1_078,CA_1,1,0.5439330498306172,0.4560669501693828,0.4560669501693828
2016-04-27,FOODS_1_079,CA_1,0,0.01881233768040355,-0.01881233768040355,0.01881233768040355
2016-04-27,FOODS_1_080,CA_1,4,0.7541856758128683,3.2458143241871316,3.2458143241871316
2016-04-27,FOODS_1_081,CA_1,0,1.120046443931448,-1.120046443931448,1.120046443931448
2016-04-27,FOODS_1_082,CA_1,9,7.630959922688796,1.3690400773112037,1.3690400773112037
2016-04-27,FOODS_1_083,CA_1,0,1.2582116612192682,-1.2582116612192682,1.2582116612192682
2016-04-27,FOODS_1_084,CA_1,0,0.01881233768040355,-0.01881233768040355,0.01881233768040355
2016-04-27,FOODS_1_085,CA_1,14,7.6799670972492,6.3200329027508,6.3200329027508
2016-04-27,FOODS_1_086,CA_1,0,2.4605844797203402,-2.4605844797203402,2.4605844797203402
2016-04-27,FOODS_1_087,CA_1,4,2.7896769287322667,1.2103230712677333,1.2103230712677333
2016-04-27,FOODS_1_088,CA_1,0,0.8895861913613055,-0.8895861913613055,0.8895861913613055
2016-04-27,FOODS_1_089,CA_1,1,0.7263125856131385,0.2736874143868615,0.2736874143868615
2016-04-27,FOODS_1_090,CA_1,1,0.723088111370967,0.27691188862903304,0.27691188862903304
2016-04-27,FOODS_1_091,CA_1,1,0.019434508006404953,0.980565491993595,0.980565491993595
2016-04-27,FOODS_1_092,CA_1,0,0.9512629196178155,-0.9512629196178155,0.9512629196178155
2016-04-27,FOODS_1_093,CA_1,0,0.20684959034748152,-0.20684959034748152,0.20684959034748152
2016-04-27,FOODS_1_094,CA_1,3,0.8182338254543685,2.1817661745456314,2.1817661745456314
2016-04-27,FOODS_1_095,CA_1,0,0.06066358892297299,-0.06066358892297299,0.06066358892297299
2016-04-27,FOODS_1_096,CA_1,2,0.5158062936946536,1.4841937063053465,1.4841937063053465
2016-04-27,FOODS_1_097,CA_1,2,2.0469362989237605,-0.0469362989237605,0.0469362989237605
2016-04-27,FOODS_1_098,CA_1,0,0.13795949109070843,-0.13795949109070843,0.13795949109070843
2016-04-27,FOODS_1_099,CA_1,5,8.157842251533213,-3.1578422515332125,3.1578422515332125
2016-04-27,FOODS_1_101,CA_1,0,0.42549461200202054,-0.42549461200202054,0.42549461200202054
2016-04-27,FOODS_1_102,CA_1,3,0.715000469818717,2.284999530181283,2.284999530181283
2016-04-27,FOODS_1_103,CA_1,1,1.2360964186147372,-0.23609641861473718,0.23609641861473718
2016-04-27,FOODS_1_104,CA_1,2,1.267051284714219,0.732948715285781,0.732948715285781
2016-04-27,FOODS_1_105,CA_1,2,1.1484352511164815,0.8515647488835185,0.8515647488835185
2016-04-27,FOODS_1_106,CA_1,2,1.3521719085172985,0.6478280914827015,0.6478280914827015
2016-04-27,FOODS_1_107,CA_1,0,0.41870901834060364,-0.41870901834060364,0.41870901834060364
2016-04-27,FOODS_1_108,CA_1,0,1.0487928746247612,-1.0487928746247612,1.0487928746247612
2016-04-27,FOODS_1_109,CA_1,3,0.6909092702741376,2.3090907297258623,2.3090907297258623
2016-04-27,FOODS_1_110,CA_1,11,2.130866285129493,8.869133714870507,8.869133714870507
2016-04-27,FOODS_1_111,CA_1,0,0.4478689501896044,-0.4478689501896044,0.4478689501896044
2016-04-27,FOODS_1_112,CA_1,2,1.8878262457642405,0.11217375423575948,0.11217375423575948
2016-04-27,FOODS_1_113,CA_1,3,2.0003313222863803,0.9996686777136197,0.9996686777136197
2016-04-27,FOODS_1_114,CA_1,0,0.4269824125724713,-0.4269824125724713,0.4269824125724713
2016-04-27,FOODS_1_115,CA_1,0,0.4338369361806438,-0.4338369361806438,0.4338369361806438
